index,archiveId,name,groups,flags,fieldOfView,orientation,activeHttpStatus,activeContentLength,selectedImageUrl,previewUrl,candidateReplacements,sourceUrl
946,heic0208a,Elliptical Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.29 x 2.37 arcminutes,North is 71.4° right of vertical,200,601974,https://cdn.esahubble.org/archives/images/large/heic0208a.jpg,https://cdn.esahubble.org/archives/images/screen/heic0208a.jpg,,https://esahubble.org/images/heic0208a/
947,heic0206e,Tadpole Galaxy,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.88 x 4.19 arcminutes,North is 142.0° left of vertical,200,12522545,https://cdn.esahubble.org/archives/images/publicationjpg/heic0206e.jpg,https://cdn.esahubble.org/archives/images/screen/heic0206e.jpg,heic0206a,https://esahubble.org/images/heic0206e/
948,opo0203a,Back Spin Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,1.42 x 1.61 arcminutes,North is 29.6° right of vertical,200,349917,https://cdn.esahubble.org/archives/images/large/opo0203a.jpg,https://cdn.esahubble.org/archives/images/screen/opo0203a.jpg,,https://esahubble.org/images/opo0203a/
949,opo0137a,Ultraviolet Galactic Ring,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,1.64 x 1.40 arcminutes,North is 77.1° left of vertical,200,350790,https://cdn.esahubble.org/archives/images/large/opo0137a.jpg,https://cdn.esahubble.org/archives/images/screen/opo0137a.jpg,,https://esahubble.org/images/opo0137a/
950,opo0126a,Starburst Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,1.41 x 1.55 arcminutes,North is 150.5° left of vertical,200,327642,https://cdn.esahubble.org/archives/images/large/opo0126a.jpg,https://cdn.esahubble.org/archives/images/screen/opo0126a.jpg,,https://esahubble.org/images/opo0126a/
951,opo0122a,Stephan's Quintet,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.28 x 3.57 arcminutes,North is 78.4° left of vertical,200,1507043,https://cdn.esahubble.org/archives/images/large/opo0122a.jpg,https://cdn.esahubble.org/archives/images/screen/opo0122a.jpg,,https://esahubble.org/images/opo0122a/
952,heic0106a,Barred Spiral Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 1.88 x 1.37 arcminutes,North is 0.0° right of vertical,200,774328,https://cdn.esahubble.org/archives/images/large/heic0106a.jpg,https://cdn.esahubble.org/archives/images/screen/heic0106a.jpg,,https://esahubble.org/images/heic0106a/
953,heic0106j,Barred Spiral Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.52 x 2.48 arcminutes,North is 220.4° left of vertical,200,918887,https://cdn.esahubble.org/archives/images/large/heic0106j.jpg,https://cdn.esahubble.org/archives/images/screen/heic0106j.jpg,,https://esahubble.org/images/heic0106j/
954,heic0103a,huge clusters of stars formed by ancient encounter,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.47 x 2.53 arcminutes,North is 71.5° left of vertical,200,586185,https://cdn.esahubble.org/archives/images/large/heic0103a.jpg,https://cdn.esahubble.org/archives/images/screen/heic0103a.jpg,,https://esahubble.org/images/heic0103a/
955,heic0102a,Barred Spiral Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.45 x 2.49 arcminutes,North is 120.4° left of vertical,200,750451,https://cdn.esahubble.org/archives/images/large/heic0102a.jpg,https://cdn.esahubble.org/archives/images/screen/heic0102a.jpg,,https://esahubble.org/images/heic0102a/
956,opo9944a,Large Magellanic Cloud,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 2.38 x 2.41 arcminutes,North is 0.0° right of vertical,200,695107,https://cdn.esahubble.org/archives/images/large/opo9944a.jpg,https://cdn.esahubble.org/archives/images/screen/opo9944a.jpg,,https://esahubble.org/images/opo9944a/
957,opo9931a,Compact Galaxy Group,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,EXCESSIVE_BLACK_BACKGROUND;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.49 x 2.44 arcminutes,North is 45.7° left of vertical,200,329148,https://cdn.esahubble.org/archives/images/large/opo9931a.jpg,https://cdn.esahubble.org/archives/images/screen/opo9931a.jpg,,https://esahubble.org/images/opo9931a/
958,opo9906a,Fornax A,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.47 x 2.45 arcminutes,North is 181.6° right of vertical,200,1439401,https://cdn.esahubble.org/archives/images/large/opo9906a.jpg,https://cdn.esahubble.org/archives/images/screen/opo9906a.jpg,,https://esahubble.org/images/opo9906a/
959,opo9814e,Centaurus A,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,1.28 x 1.33 arcminutes,North is 20.7° left of vertical,200,415359,https://cdn.esahubble.org/archives/images/large/opo9814e.jpg,https://cdn.esahubble.org/archives/images/screen/opo9814e.jpg,,https://esahubble.org/images/opo9814e/
960,opo9814c,Centaurus A,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.78 x 3.15 arcminutes,North is 20.6° left of vertical,200,2092408,https://cdn.esahubble.org/archives/images/large/opo9814c.jpg,https://cdn.esahubble.org/archives/images/screen/opo9814c.jpg,,https://esahubble.org/images/opo9814c/
961,opo9812b,Starburst Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.56 x 0.57 arcminutes,North is 19.9° right of vertical,200,444614,https://cdn.esahubble.org/archives/images/large/opo9812b.jpg,https://cdn.esahubble.org/archives/images/screen/opo9812b.jpg,,https://esahubble.org/images/opo9812b/
962,opo9621a1,Galaxy Portrait,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.48 x 2.52 arcminutes,North is 130.9° left of vertical,200,963513,https://cdn.esahubble.org/archives/images/large/opo9621a1.jpg,https://cdn.esahubble.org/archives/images/screen/opo9621a1.jpg,,https://esahubble.org/images/opo9621a1/
963,opo9610a,Gravitational Lens,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,EXCESSIVE_BLACK_BACKGROUND;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,1.32 x 1.32 arcminutes,North is 12.8° right of vertical,200,346501,https://cdn.esahubble.org/archives/images/large/opo9610a.jpg,https://cdn.esahubble.org/archives/images/screen/opo9610a.jpg,opo1433c;heic0309a;opo0532f,https://esahubble.org/images/opo9610a/
964,opo9507a,Coma Cluster,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.49 x 2.52 arcminutes,North is 166.5° left of vertical,200,1886203,https://cdn.esahubble.org/archives/images/large/opo9507a.jpg,https://cdn.esahubble.org/archives/images/screen/opo9507a.jpg,,https://esahubble.org/images/opo9507a/
965,opo9510c,Sculptor Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.57 x 0.57 arcminutes,North is 8.0° right of vertical,200,341863,https://cdn.esahubble.org/archives/images/large/opo9510c.jpg,https://cdn.esahubble.org/archives/images/screen/opo9510c.jpg,,https://esahubble.org/images/opo9510c/
966,opo9502b,Cartwheel Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.13 x 1.74 arcminutes,North is 127.4° right of vertical,200,223686,https://cdn.esahubble.org/archives/images/large/opo9502b.jpg,https://cdn.esahubble.org/archives/images/screen/opo9502b.jpg,,https://esahubble.org/images/opo9502b/
967,opo9402b,Galaxy Portrait,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.49 x 2.47 arcminutes,North is 25.8° left of vertical,200,955146,https://cdn.esahubble.org/archives/images/large/opo9402b.jpg,https://cdn.esahubble.org/archives/images/screen/opo9402b.jpg,,https://esahubble.org/images/opo9402b/
968,opo1928a,Galaxies Used to Refine the Constant,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 6.67 x 5.84 arcminutes,North is 0.0° right of vertical,200,3675168,https://cdn.esahubble.org/archives/images/publicationjpg/opo1928a.jpg,https://cdn.esahubble.org/archives/images/screen/opo1928a.jpg,,https://esahubble.org/images/opo1928a/
969,heic1811b,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,156.47 x 184.61 arcminutes,North is 2.0° left of vertical,200,7048196,https://cdn.esahubble.org/archives/images/publicationjpg/heic1811b.jpg,https://cdn.esahubble.org/archives/images/screen/heic1811b.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/heic1811b/
970,heic1111c,Pandora's Cluster,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.05 x 4.38 arcminutes,North is 24.9° right of vertical,200,7921127,https://cdn.esahubble.org/archives/images/publicationjpg/heic1111c.jpg,https://cdn.esahubble.org/archives/images/screen/heic1111c.jpg,heic1423c;heic1423e;opo1443a,https://esahubble.org/images/heic1111c/
971,potw1028a,A deceptively quiet galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.24 x 3.33 arcminutes,North is 27.0° left of vertical,200,14169641,https://cdn.esahubble.org/archives/images/publicationjpg/potw1028a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1028a.jpg,,https://esahubble.org/images/potw1028a/
972,opo1025a,Antennae Galaxies,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.37 x 3.42 arcminutes,North is 30.7° right of vertical,200,2215955,https://cdn.esahubble.org/archives/images/large/opo1025a.jpg,https://cdn.esahubble.org/archives/images/screen/opo1025a.jpg,,https://esahubble.org/images/opo1025a/
973,heic0206h,Mice Galaxies,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.68 x 3.54 arcminutes,North is 63.0° right of vertical,200,8476586,https://cdn.esahubble.org/archives/images/publicationjpg/heic0206h.jpg,https://cdn.esahubble.org/archives/images/screen/heic0206h.jpg,heic0206b,https://esahubble.org/images/heic0206h/
974,heic9910b,Galaxy Cluster,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.58 x 1.32 arcminutes,North is 160.4° left of vertical,200,3704453,https://cdn.esahubble.org/archives/images/large/heic9910b.jpg,https://cdn.esahubble.org/archives/images/screen/heic9910b.jpg,,https://esahubble.org/images/heic9910b/
975,heic1913c,Galaxy Portrait,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.64 x 2.64 arcminutes,North is 130.5° right of vertical,200,6272076,https://cdn.esahubble.org/archives/images/publicationjpg/heic1913c.jpg,https://cdn.esahubble.org/archives/images/screen/heic1913c.jpg,,https://esahubble.org/images/heic1913c/
976,potw1850b,Grand Design Spiral,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_PREVIEW_RESOLUTION;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 1.51 x 0.51 arcminutes,North is 0.0° right of vertical,200,485514,https://cdn.esahubble.org/archives/images/large/potw1850b.jpg,https://cdn.esahubble.org/archives/images/screen/potw1850b.jpg,opo9401a;opo9401b;opo9402a,https://esahubble.org/images/potw1850b/
977,opo1448m,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,NEAR_GRAYSCALE;LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.27 x 0.27 arcminutes,North is -0.0° left of vertical,200,234579,https://cdn.esahubble.org/archives/images/large/opo1448m.jpg,https://cdn.esahubble.org/archives/images/screen/opo1448m.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/opo1448m/
978,opo1448c,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,NEAR_GRAYSCALE;LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.27 x 0.27 arcminutes,North is 0.1° right of vertical,200,238342,https://cdn.esahubble.org/archives/images/large/opo1448c.jpg,https://cdn.esahubble.org/archives/images/screen/opo1448c.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/opo1448c/
979,heic1418b,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 1.72 x 1.17 arcminutes,North is 0.0° right of vertical,200,3333734,https://cdn.esahubble.org/archives/images/large/heic1418b.jpg,https://cdn.esahubble.org/archives/images/screen/heic1418b.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/heic1418b/
980,potw1031a,Galactic moths drawn to a bright light,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.23 x 3.23 arcminutes,North is 225.0° left of vertical,200,8503530,https://cdn.esahubble.org/archives/images/large/potw1031a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1031a.jpg,,https://esahubble.org/images/potw1031a/
981,potw2444b,Supernova Host Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 1.49 x 1.49 arcminutes,North is 0.0° right of vertical,200,1854270,https://cdn.esahubble.org/archives/images/large/potw2444b.jpg,https://cdn.esahubble.org/archives/images/screen/potw2444b.jpg,,https://esahubble.org/images/potw2444b/
982,heic2201b,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,249.14 x 167.14 arcminutes,North is 0.5° left of vertical,200,2580509,https://cdn.esahubble.org/archives/images/publicationjpg/heic2201b.jpg,https://cdn.esahubble.org/archives/images/screen/heic2201b.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/heic2201b/
983,opo2008a,Sombrero Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 0.95 x 0.96 arcminutes,North is 0.0° right of vertical,200,372603,https://cdn.esahubble.org/archives/images/large/opo2008a.jpg,https://cdn.esahubble.org/archives/images/screen/opo2008a.jpg,,https://esahubble.org/images/opo2008a/
984,heic1903b,Bedin I,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 1.19 x 1.16 arcminutes,North is 0.0° right of vertical,200,2827321,https://cdn.esahubble.org/archives/images/large/heic1903b.jpg,https://cdn.esahubble.org/archives/images/screen/heic1903b.jpg,,https://esahubble.org/images/heic1903b/
985,heic1719e,Sculptor Dwarf Galaxy,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 16.37 x 11.26 arcminutes,North is 0.0° right of vertical,200,1276918,https://cdn.esahubble.org/archives/images/large/heic1719e.jpg,https://cdn.esahubble.org/archives/images/screen/heic1719e.jpg,heic1719c;heic1719a;heic1719b,https://esahubble.org/images/heic1719e/
986,heic1623e,Small Magellanic Cloud,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 1.12 x 0.90 arcminutes,North is 0.0° right of vertical,200,1834988,https://cdn.esahubble.org/archives/images/large/heic1623e.jpg,https://cdn.esahubble.org/archives/images/screen/heic1623e.jpg,,https://esahubble.org/images/heic1623e/
987,opo1538a,Milky Way Center,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 2.50 x 2.00 arcminutes,North is 0.0° right of vertical,200,3278980,https://cdn.esahubble.org/archives/images/large/opo1538a.jpg,https://cdn.esahubble.org/archives/images/screen/opo1538a.jpg,,https://esahubble.org/images/opo1538a/
988,heic1516b,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,178.81 x 178.68 arcminutes,North is 1.0° right of vertical,200,9379816,https://cdn.esahubble.org/archives/images/publicationjpg/heic1516b.jpg,https://cdn.esahubble.org/archives/images/screen/heic1516b.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/heic1516b/
989,heic1425g,Globular Cluster,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 3.76 x 3.76 arcminutes,North is 0.0° right of vertical,200,12328881,https://cdn.esahubble.org/archives/images/publicationjpg/heic1425g.jpg,https://cdn.esahubble.org/archives/images/screen/heic1425g.jpg,heic1425f;heic1425e;heic1425d,https://esahubble.org/images/heic1425g/
990,opo1448d,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,NEAR_GRAYSCALE;LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.27 x 0.27 arcminutes,North is -0.0° left of vertical,200,222566,https://cdn.esahubble.org/archives/images/large/opo1448d.jpg,https://cdn.esahubble.org/archives/images/screen/opo1448d.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/opo1448d/
991,opo1448e,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,NEAR_GRAYSCALE;LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.27 x 0.27 arcminutes,North is -0.0° left of vertical,200,256055,https://cdn.esahubble.org/archives/images/large/opo1448e.jpg,https://cdn.esahubble.org/archives/images/screen/opo1448e.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/opo1448e/
992,heic1409d,Didius Supernova,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 1.00 x 0.72 arcminutes,North is 0.0° right of vertical,200,496082,https://cdn.esahubble.org/archives/images/large/heic1409d.jpg,https://cdn.esahubble.org/archives/images/screen/heic1409d.jpg,,https://esahubble.org/images/heic1409d/
993,heic1409c,Galaxy Cluster,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 0.60 x 0.43 arcminutes,North is 0.0° right of vertical,200,509495,https://cdn.esahubble.org/archives/images/large/heic1409c.jpg,https://cdn.esahubble.org/archives/images/screen/heic1409c.jpg,,https://esahubble.org/images/heic1409c/
994,heic1816c,Frontier Fields Cluster,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 3.91 x 4.45 arcminutes,North is 0.0° right of vertical,200,3035194,https://cdn.esahubble.org/archives/images/publicationjpg/heic1816c.jpg,https://cdn.esahubble.org/archives/images/screen/heic1816c.jpg,,https://esahubble.org/images/heic1816c/
995,heic1621b,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,179.39 x 168.39 arcminutes,North is 2.2° left of vertical,200,5233246,https://cdn.esahubble.org/archives/images/publicationjpg/heic1621b.jpg,https://cdn.esahubble.org/archives/images/screen/heic1621b.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/heic1621b/
996,opo1448i,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,NEAR_GRAYSCALE;LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.27 x 0.27 arcminutes,North is -0.0° left of vertical,200,257161,https://cdn.esahubble.org/archives/images/large/opo1448i.jpg,https://cdn.esahubble.org/archives/images/screen/opo1448i.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/opo1448i/
997,opo1448k,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,NEAR_GRAYSCALE;LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.27 x 0.27 arcminutes,North is -0.0° left of vertical,200,229083,https://cdn.esahubble.org/archives/images/large/opo1448k.jpg,https://cdn.esahubble.org/archives/images/screen/opo1448k.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/opo1448k/
998,potw1134a,Feeling the strain,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.63 x 1.65 arcminutes,North is 79.5° right of vertical,200,2279133,https://cdn.esahubble.org/archives/images/large/potw1134a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1134a.jpg,,https://esahubble.org/images/potw1134a/
999,heic1112e,Andromeda Galaxy,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 186.29 x 120.48 arcminutes,North is 0.0° right of vertical,200,6604527,https://cdn.esahubble.org/archives/images/publicationjpg/heic1112e.jpg,https://cdn.esahubble.org/archives/images/screen/heic1112e.jpg,opo9734l;heic0512c;opo9318b,https://esahubble.org/images/heic1112e/
1000,potw1103a,Islands of stars in the river,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.91 x 1.60 arcminutes,North is 85.9° left of vertical,200,3543866,https://cdn.esahubble.org/archives/images/large/potw1103a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1103a.jpg,,https://esahubble.org/images/potw1103a/
1001,opo1038c,Lenticular Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.18 x 0.18 arcminutes,North is 0.8° right of vertical,200,429917,https://cdn.esahubble.org/archives/images/large/opo1038c.jpg,https://cdn.esahubble.org/archives/images/screen/opo1038c.jpg,,https://esahubble.org/images/opo1038c/
1002,ann1009a,Ultra Deep Field,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_PREVIEW_RESOLUTION;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 1.00 x 0.42 arcminutes,North is 0.0° right of vertical,200,196192,https://cdn.esahubble.org/archives/images/large/ann1009a.jpg,https://cdn.esahubble.org/archives/images/screen/ann1009a.jpg,opo0428c;opo0428d;opo0428e,https://esahubble.org/images/ann1009a/
1003,heic0113c,Galaxy Cluster,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.58 x 1.32 arcminutes,North is 160.4° left of vertical,200,3704127,https://cdn.esahubble.org/archives/images/large/heic0113c.jpg,https://cdn.esahubble.org/archives/images/screen/heic0113c.jpg,,https://esahubble.org/images/heic0113c/
1004,heic1709d,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 4.37 x 3.85 arcminutes,North is 0.0° right of vertical,200,3649681,https://cdn.esahubble.org/archives/images/publicationjpg/heic1709d.jpg,https://cdn.esahubble.org/archives/images/screen/heic1709d.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/heic1709d/
1005,potw1621a,Galaxy Cluster,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;EXCESSIVE_BLACK_BACKGROUND;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,3.34 x 3.25 arcminutes,North is 122.7° right of vertical,200,4815600,https://cdn.esahubble.org/archives/images/publicationjpg/potw1621a.jpg,https://cdn.esahubble.org/archives/images/screen/potw1621a.jpg,opo0402b;opo1602a;heic0113b,https://esahubble.org/images/potw1621a/
1006,ann1526a,Galaxy Cluster,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 3.16 x 3.16 arcminutes,North is 0.0° right of vertical,200,6786717,https://cdn.esahubble.org/archives/images/large/ann1526a.jpg,https://cdn.esahubble.org/archives/images/screen/ann1526a.jpg,,https://esahubble.org/images/ann1526a/
1007,opo1526a,CLASH Survey Brightest Cluster Galaxies and Simulations,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 2.00 x 2.50 arcminutes,North is 0.0° right of vertical,200,950970,https://cdn.esahubble.org/archives/images/large/opo1526a.jpg,https://cdn.esahubble.org/archives/images/screen/opo1526a.jpg,,https://esahubble.org/images/opo1526a/
